,method name,file name,reference state,ID tag,total charge,sign correction?,Relative microstate free energy prediction,Relative microstate free energy SEM,model uncertainty
202,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-7_micro000,SAMPL8-7_micro000,0,no,0.0,0.1,1.4
203,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-7_micro000,SAMPL8-7_micro004,0,no,2.36,0.1,1.4
204,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-7_micro000,SAMPL8-7_micro001,-1,no,16.43,0.1,1.4
205,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-8_micro000,SAMPL8-8_micro001,1,no,-2.56,0.1,0.73
206,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-8_micro000,SAMPL8-8_micro002,1,no,13.47,0.1,0.73
207,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-8_micro000,SAMPL8-8_micro000,0,no,0.0,0.1,0.73
208,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-9_micro002,SAMPL8-9_micro002,1,no,-10.6,0.1,1.4
209,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-9_micro002,SAMPL8-9_micro004,1,no,-0.11,0.1,1.4
210,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-9_micro002,SAMPL8-9_micro000,0,no,0.0,0.1,1.4
211,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-9_micro002,SAMPL8-9_micro003,0,no,2.2,0.1,1.4
212,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-9_micro002,SAMPL8-9_micro001,-1,no,16.75,0.1,1.4
213,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-1_micro000,SAMPL8-1_micro001,-1,no,14.01,2.05,2.05
214,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-1_micro000,SAMPL8-1_micro002,-1,no,11.74,2.05,2.05
215,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-1_micro000,SAMPL8-1_micro003,-1,no,14.01,2.05,2.05
216,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-1_micro000,SAMPL8-1_micro004,-1,no,7.0,2.05,2.05
217,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-1_micro000,SAMPL8-1_micro005,-1,no,12.38,2.05,2.05
218,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-1_micro000,SAMPL8-1_micro008,-1,no,14.01,2.05,2.05
219,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-2_micro000,SAMPL8-2_micro001,-1,no,6.56,2.05,2.05
220,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-2_micro000,SAMPL8-2_micro003,-1,no,-0.0,2.05,2.05
221,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-2_micro000,SAMPL8-2_micro002,0,no,-9.94,2.05,2.05
222,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-3_micro000,SAMPL8-3_micro001,-1,no,14.01,2.05,2.05
223,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-3_micro000,SAMPL8-3_micro003,-1,no,23.05,2.05,2.05
224,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-3_micro000,SAMPL8-3_micro005,-1,no,12.25,2.05,2.05
225,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-3_micro000,SAMPL8-3_micro009,-1,no,15.86,2.05,2.05
226,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-3_micro000,SAMPL8-3_micro010,-1,no,7.0,2.05,2.05
227,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-3_micro000,SAMPL8-3_micro011,-1,no,23.05,2.05,2.05
228,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-3_micro000,SAMPL8-3_micro015,-1,no,27.47,2.05,2.05
229,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-3_micro000,SAMPL8-3_micro016,-1,no,14.69,2.05,2.05
230,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-3_micro000,SAMPL8-3_micro017,-1,no,23.05,2.05,2.05
231,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-3_micro000,SAMPL8-3_micro018,-1,no,14.01,2.05,2.05
232,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-3_micro000,SAMPL8-3_micro020,-1,no,10.23,2.05,2.05
233,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-3_micro000,SAMPL8-3_micro002,0,no,12.69,2.05,2.05
234,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-4_micro000,SAMPL8-4_micro003,-1,no,9.4,2.05,2.05
235,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-4_micro000,SAMPL8-4_micro005,-1,no,9.02,2.05,2.05
236,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-4_micro000,SAMPL8-4_micro006,-1,no,7.34,2.05,2.05
237,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-4_micro000,SAMPL8-4_micro008,-1,no,4.94,2.05,2.05
238,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-5_micro000,SAMPL8-5_micro002,-1,no,-0.0,2.05,2.05
239,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-5_micro000,SAMPL8-5_micro007,-1,no,6.04,2.05,2.05
240,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-5_micro000,SAMPL8-5_micro003,1,no,-5.25,2.05,2.05
241,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-5_micro000,SAMPL8-5_micro006,1,no,-19.67,2.05,2.05
242,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-5_micro000,SAMPL8-5_micro001,0,no,0.0,2.05,2.05
243,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-6_micro000,SAMPL8-6_micro001,-1,no,7.0,2.05,2.05
244,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-6_micro000,SAMPL8-6_micro006,-1,no,7.62,2.05,2.05
245,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-6_micro000,SAMPL8-6_micro009,-1,no,-0.0,2.05,2.05
246,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-6_micro000,SAMPL8-6_micro002,1,no,-19.31,2.05,2.05
247,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-6_micro000,SAMPL8-6_micro003,1,no,-12.47,2.05,2.05
248,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-7_micro000,SAMPL8-7_micro001,-1,no,11.23,2.05,2.05
249,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-8_micro000,SAMPL8-8_micro001,1,no,-5.02,2.05,2.05
250,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-8_micro000,SAMPL8-8_micro002,1,no,-7.93,2.05,2.05
251,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-9_micro000,SAMPL8-9_micro001,-1,no,11.04,2.05,2.05
252,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-10_micro000,SAMPL8-10_micro001,1,no,-7.34,2.05,2.05
253,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-12_micro000,SAMPL8-12_micro001,-1,no,18.5,2.05,2.05
254,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-12_micro000,SAMPL8-12_micro002,0,no,0.46,2.05,2.05
255,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-12_micro000,SAMPL8-12_micro003,0,no,-0.0,2.05,2.05
256,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-14_micro000,SAMPL8-14_micro004,-1,no,21.5,2.05,2.05
257,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-14_micro000,SAMPL8-14_micro005,-1,no,10.83,2.05,2.05
258,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-14_micro000,SAMPL8-14_micro008,-1,no,10.0,2.05,2.05
259,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-14_micro000,SAMPL8-14_micro009,-1,no,4.12,2.05,2.05
260,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-14_micro000,SAMPL8-14_micro010,-1,no,5.85,2.05,2.05
261,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-14_micro000,SAMPL8-14_micro012,-1,no,7.92,2.05,2.05
262,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-14_micro000,SAMPL8-14_micro019,-1,no,10.83,2.05,2.05
263,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-14_micro000,SAMPL8-14_micro021,-1,no,8.24,2.05,2.05
264,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-14_micro000,SAMPL8-14_micro022,-1,no,10.36,2.05,2.05
265,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-14_micro000,SAMPL8-14_micro025,-1,no,12.24,2.05,2.05
266,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-14_micro000,SAMPL8-14_micro027,-1,no,11.38,2.05,2.05
267,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-14_micro000,SAMPL8-14_micro028,-1,no,10.23,2.05,2.05
268,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-14_micro000,SAMPL8-14_micro029,-1,no,9.13,2.05,2.05
269,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-14_micro000,SAMPL8-14_micro032,-1,no,10.36,2.05,2.05
270,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-14_micro000,SAMPL8-14_micro001,-2,no,9.71,2.05,2.05
271,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-14_micro000,SAMPL8-14_micro003,-2,no,18.82,2.05,2.05
272,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-14_micro000,SAMPL8-14_micro002,0,no,-7.14,2.05,2.05
273,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-15_micro000,SAMPL8-15_micro003,1,no,-9.13,2.05,2.05
274,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-15_micro000,SAMPL8-15_micro004,1,no,-8.85,2.05,2.05
275,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-15_micro000,SAMPL8-15_micro001,0,no,0.0,2.05,2.05
276,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-15_micro000,SAMPL8-15_micro002,0,no,-0.0,2.05,2.05
277,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-16_micro000,SAMPL8-16_micro001,1,no,-11.04,2.05,2.05
278,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-16_micro000,SAMPL8-16_micro003,1,no,-15.78,2.05,2.05
279,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-16_micro000,SAMPL8-16_micro004,1,no,-7.98,2.05,2.05
280,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-16_micro000,SAMPL8-16_micro006,1,no,-7.49,2.05,2.05
281,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-16_micro000,SAMPL8-16_micro008,1,no,-11.08,2.05,2.05
282,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-16_micro000,SAMPL8-16_micro009,1,no,-12.51,2.05,2.05
283,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-16_micro000,SAMPL8-16_micro010,1,no,-9.27,2.05,2.05
284,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-16_micro000,SAMPL8-16_micro002,0,no,-5.86,2.05,2.05
285,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-17_micro000,SAMPL8-17_micro001,-1,no,16.4,2.05,2.05
286,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-17_micro000,SAMPL8-17_micro005,-1,no,7.19,2.05,2.05
287,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-18_micro000,SAMPL8-18_micro005,-1,no,5.47,2.05,2.05
288,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-21_micro000,SAMPL8-21_micro003,-1,no,9.44,2.05,2.05
289,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-21_micro000,SAMPL8-21_micro006,-1,no,5.86,2.05,2.05
290,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-21_micro000,SAMPL8-21_micro007,-1,no,6.98,2.05,2.05
291,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-21_micro000,SAMPL8-21_micro009,-1,no,11.72,2.05,2.05
292,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-21_micro000,SAMPL8-21_micro011,-1,no,12.35,2.05,2.05
293,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-21_micro000,SAMPL8-21_micro014,-1,no,7.34,2.05,2.05
294,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-21_micro000,SAMPL8-21_micro016,-1,no,19.2,2.05,2.05
295,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-21_micro000,SAMPL8-21_micro018,-1,no,5.4,2.05,2.05
296,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-21_micro000,SAMPL8-21_micro019,-1,no,12.92,2.05,2.05
297,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-21_micro000,SAMPL8-21_micro020,-1,no,4.91,2.05,2.05
298,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-21_micro000,SAMPL8-21_micro022,-1,no,5.17,2.05,2.05
299,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-21_micro000,SAMPL8-21_micro024,-1,no,4.91,2.05,2.05
300,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-21_micro000,SAMPL8-21_micro026,-1,no,5.33,2.05,2.05
301,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-21_micro000,SAMPL8-21_micro027,-1,no,5.25,2.05,2.05
302,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-21_micro000,SAMPL8-21_micro001,-2,no,17.14,2.05,2.05
303,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-21_micro000,SAMPL8-21_micro002,-2,no,21.92,2.05,2.05
304,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-22_micro000,SAMPL8-22_micro001,-1,no,7.34,2.05,2.05
305,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-22_micro000,SAMPL8-22_micro002,0,no,-2.41,2.05,2.05
306,AdaBoost,pKa-RobertRaddi_AdaBoost,SAMPL8-22_micro000,SAMPL8-22_micro003,0,no,-0.0,2.05,2.05
307,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-1_micro000,SAMPL8-1_extra001,1,no,4.48,0.1,0.73
308,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-1_micro000,SAMPL8-1_extra002,1,no,4.51,1.1,0.73
309,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-1_micro000,SAMPL8-1_micro000,0,no,0.0,2.1,0.73
310,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-1_micro000,SAMPL8-1_micro007,0,no,18.66,3.1,0.73
311,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-1_micro000,SAMPL8-1_micro010,0,no,17.03,4.1,0.73
312,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-1_micro000,SAMPL8-1_micro004,-1,no,2.93,5.1,1.4
313,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-10_micro000,SAMPL8-10_micro001,1,no,-11.52,6.1,0.73
314,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-10_micro000,SAMPL8-10_micro000,0,no,0.0,7.1,0.73
315,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-11_micro000,SAMPL8-11_micro003,2,no,-19.16,8.1,0.73
316,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-11_micro000,SAMPL8-11_micro005,2,no,-11.73,9.1,0.73
317,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-11_micro000,SAMPL8-11_micro004,1,no,3.52,10.1,0.73
318,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-11_micro000,SAMPL8-11_micro002,1,no,-4.02,11.1,0.73
319,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-11_micro000,SAMPL8-11_micro001,1,no,-15.04,12.1,0.73
320,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-11_micro000,SAMPL8-11_micro000,0,no,0.0,13.1,0.73
321,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-12_micro000,SAMPL8-12_extra001,2,no,3.32,14.1,0.73
322,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-12_micro000,SAMPL8-12_extra007,2,no,-4.46,15.1,0.73
323,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-12_micro000,SAMPL8-12_extra008,2,no,-12.4,16.1,0.73
324,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-12_micro000,SAMPL8-12_extra002,1,no,-1.51,17.1,0.73
325,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-12_micro000,SAMPL8-12_extra003,1,no,-11.0,18.1,0.73
326,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-12_micro000,SAMPL8-12_extra004,1,no,-8.28,19.1,0.73
327,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-12_micro000,SAMPL8-12_extra005,1,no,-0.58,20.1,0.73
328,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-12_micro000,SAMPL8-12_extra009,1,no,-8.26,21.1,0.73
329,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-12_micro000,SAMPL8-12_micro000,0,no,0.0,22.1,0.73
330,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-12_micro000,SAMPL8-12_micro002,0,no,10.28,23.1,0.73
331,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-12_micro000,SAMPL8-12_micro003 ,0,no,7.4,24.1,0.73
332,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-12_micro000,SAMPL8-12_micro001,-1,no,21.02,25.1,1.4
333,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-13_micro000,SAMPL8-13_micro001,1,no,-1.27,26.1,0.73
334,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-13_micro000,SAMPL8-13_extra001,1,no,2.4,27.1,0.73
335,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-13_micro000,SAMPL8-13_micro000,0,no,0.0,28.1,0.73
336,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-13_micro000,SAMPL8-13_micro002,-1,no,17.68,29.1,1.4
337,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-14_micro000,SAMPL8-14_extra009,2,no,-23.92,30.1,0.73
338,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-14_micro000,SAMPL8-14_extra001,1,no,-21.26,31.1,0.73
339,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-14_micro000,SAMPL8-14_extra002,1,no,-18.57,32.1,0.73
340,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-14_micro000,SAMPL8-14_extra003,1,no,-8.42,33.1,0.73
341,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-14_micro000,SAMPL8-14_extra004,1,no,-11.41,34.1,0.73
342,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-14_micro000,SAMPL8-14_extra010,1,no,-12.7,35.1,0.73
343,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-14_micro000,SAMPL8-14_micro024,0,no,-10.09,36.1,0.73
344,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-14_micro000,SAMPL8-14_extra005,0,no,-5.4,37.1,0.73
345,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-14_micro000,SAMPL8-14_extra006,0,no,-1.29,38.1,0.73
346,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-14_micro000,SAMPL8-14_extra007,0,no,10.27,39.1,0.73
347,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-14_micro000,SAMPL8-14_extra008,0,no,4.21,40.1,0.73
348,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-14_micro000,SAMPL8-14_micro000,0,no,0.0,41.1,0.73
349,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-14_micro000,SAMPL8-14_micro002,0,no,-1.93,42.1,0.73
350,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-14_micro000,SAMPL8-14_micro013,0,no,-2.56,43.1,0.73
351,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-14_micro000,SAMPL8-14_micro017,0,no,-0.88,44.1,0.73
352,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-14_micro000,SAMPL8-14_micro008,-1,no,2.93,45.1,1.4
353,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-14_micro000,SAMPL8-14_micro004,-1,no,17.45,46.1,1.4
354,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-14_micro000,SAMPL8-14_micro005,-1,no,12.0,47.1,1.4
355,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-14_micro000,SAMPL8-14_micro010,-1,no,9.96,48.1,1.4
356,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-14_micro000,SAMPL8-14_micro021,-1,no,16.41,49.1,1.4
357,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-14_micro000,SAMPL8-14_micro022,-1,no,11.45,50.1,1.4
358,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-14_micro000,SAMPL8-14_micro027,-1,no,15.73,51.1,1.4
359,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-14_micro000,SAMPL8-14_micro028,-1,no,11.2,52.1,1.4
360,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-14_micro000,SAMPL8-14_micro029,-1,no,13.01,53.1,1.4
361,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-14_micro000,SAMPL8-14_micro032,-1,no,10.97,54.1,1.4
362,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-14_micro000,SAMPL8-14_micro007,-2,no,28.91,55.1,1.4
363,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-14_micro000,SAMPL8-14_micro018,-2,no,34.82,56.1,1.4
364,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-14_micro000,SAMPL8-14_micro020,-2,no,29.98,57.1,1.4
365,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-14_micro000,SAMPL8-14_micro001,-2,no,24.54,58.1,1.4
366,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-14_micro000,SAMPL8-14_micro003,-2,no,22.46,59.1,1.4
367,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-15_micro000,SAMPL8-15_micro004,1,no,-11.73,60.1,0.73
368,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-15_micro000,SAMPL8-15_micro003,1,no,-7.07,61.1,0.73
369,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-15_micro000,SAMPL8-15_micro001,0,no,-6.24,62.1,0.73
370,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-15_micro000,SAMPL8-15_micro000,0,no,0.0,63.1,0.73
371,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-15_micro000,SAMPL8-15_micro002,0,no,0.13,64.1,0.73
372,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-16_micro000,SAMPL8-16_micro004,1,no,-8.09,65.1,0.73
373,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-16_micro000,SAMPL8-16_micro008,1,no,7.67,66.1,0.73
374,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-16_micro000,SAMPL8-16_micro000,0,no,0.0,67.1,0.73
375,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-16_micro000,SAMPL8-16_extra002,0,no,11.85,68.1,0.73
376,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-16_micro000,SAMPL8-16_micro007,0,no,13.75,69.1,0.73
377,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-16_micro000,SAMPL8-16_micro011,0,no,15.66,70.1,0.73
378,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-16_micro000,SAMPL8-16_extra003,-1,no,14.74,71.1,1.4
379,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-16_micro000,SAMPL8-16_extra004,-1,no,18.87,72.1,1.4
380,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-16_micro000,SAMPL8-16_extra005,-2,no,31.83,73.1,1.4
381,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-17_micro000,SAMPL8-17_micro002,1,no,-9.14,74.1,0.73
382,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-17_micro000,SAMPL8-17_micro003,1,no,2.81,75.1,0.73
383,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-17_micro000,SAMPL8-17_micro000,0,no,0.0,76.1,0.73
384,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-17_micro000,SAMPL8-17_micro004,0,no,1.63,77.1,0.73
385,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-17_micro000,SAMPL8-17_micro001,-1,no,15.93,78.1,1.4
386,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-18_micro000,SAMPL8-18_extra001,1,no,-0.81,79.1,0.73
387,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-18_micro000,SAMPL8-18_micro004,1,no,-13.07,80.1,0.73
388,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-18_micro000,SAMPL8-18_micro003,1,no,-7.65,81.1,0.73
389,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-18_micro000,SAMPL8-18_micro002,0,no,-7.5,82.1,0.73
390,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-18_micro000,SAMPL8-18_micro001,0,no,-0.01,83.1,0.73
391,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-18_micro000,SAMPL8-18_micro000,0,no,0.0,84.1,0.73
392,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-18_micro000,SAMPL8-18_micro005,-1,no,8.08,85.1,1.4
393,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-19_micro000,SAMPL8-19_extra001,2,no,-15.38,86.1,0.73
394,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-19_micro000,SAMPL8-19_extra002,2,no,-15.0,87.1,0.73
395,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-19_micro000,SAMPL8-19_micro002,2,no,-13.63,88.1,0.73
396,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-19_micro000,SAMPL8-19_micro003,2,no,-8.18,89.1,0.73
397,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-19_micro000,SAMPL8-19_micro017,2,no,-12.57,90.1,0.73
398,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-19_micro000,SAMPL8-19_micro005,1,no,-12.77,91.1,0.73
399,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-19_micro000,SAMPL8-19_micro009,1,no,-12.67,92.1,0.73
400,COSMO-RS base pKa fit,pKa-3DS-2,SAMPL8-19_micro000,SAMPL8-19_micro004,1,no,-0.1,93.1,0.73
